[0,1,13,0,1,17,3]
[0,1,25,0,1,17,11]
[0,1,10,0,1,17,15]
[0,1,13,0,1,17,19]
[0,1,29,0,1,17,19]
[0,1,19,0,1,17,23]
[0,1,9,0,1,17,27]
[0,1,26,0,1,17,31]
[0,1,21,0,2,16,3]
[0,1,28,0,2,16,5]
[0,1,6,0,2,16,7]
[0,1,9,0,2,16,7]
[0,1,12,0,2,16,7]
[0,1,13,0,2,16,7]
[0,1,14,0,2,16,7]
[0,1,25,0,2,16,7]
[0,1,25,0,2,16,13]
[0,1,5,0,2,16,15]
[0,1,5,0,2,16,19]
[0,1,21,0,2,16,19]
[0,1,22,0,2,16,19]
[0,1,8,0,2,16,23]
[0,1,14,0,2,16,23]
[0,1,24,0,2,16,23]
[0,1,4,0,2,16,29]
[0,1,13,0,2,16,29]
[0,1,25,0,2,16,29]
[0,1,6,0,2,16,31]
[0,1,10,0,2,16,31]
[0,1,11,0,2,16,31]
[0,1,22,0,2,16,31]
[0,1,25,0,2,16,31]
[0,1,27,0,2,16,31]
[0,1,7,0,2,18,3]
[0,1,10,0,2,18,3]
[0,1,21,0,2,18,3]
[0,1,30,0,2,18,3]
[0,1,3,0,2,18,5]
[0,1,19,0,2,18,5]
[0,1,22,0,2,18,5]
[0,1,25,0,2,18,5]
[0,1,6,0,2,18,7]
[0,1,8,0,2,18,7]
[0,1,28,0,2,18,7]
[0,1,27,0,2,18,9]
[0,1,9,0,2,18,13]
[0,1,13,0,2,18,13]
[0,1,15,0,2,18,13]
[0,1,12,0,2,18,15]
[0,1,20,0,2,18,15]
[0,1,28,0,2,18,15]
[0,1,6,0,2,18,19]
[0,1,10,0,2,18,19]
[0,1,3,0,2,18,21]
[0,1,19,0,2,18,21]
[0,1,25,0,2,18,21]
[0,1,8,0,2,18,23]
[0,1,10,0,2,18,23]
[0,1,12,0,2,18,23]
[0,1,13,0,2,18,23]
[0,1,24,0,2,18,23]
[0,1,28,0,2,18,23]
[0,1,5,0,2,18,31]
[0,1,12,0,2,18,31]
[0,1,12,0,3,16,3]
[0,1,29,0,3,16,3]
[0,1,3,0,3,16,7]
[0,1,4,0,3,16,7]
[0,1,10,0,3,16,7]
[0,1,11,0,3,16,7]
[0,1,12,0,3,16,7]
[0,1,21,0,3,16,7]
[0,1,25,0,3,16,7]
[0,1,4,0,3,16,11]
[0,1,9,0,3,16,11]
[0,1,12,0,3,16,11]
[0,1,14,0,3,16,11]
[0,1,18,0,3,16,11]
[0,1,27,0,3,16,11]
[0,1,3,0,3,16,15]
[0,1,6,0,3,16,15]
[0,1,11,0,3,16,15]
[0,1,19,0,3,16,15]
[0,1,25,0,3,16,15]
[0,1,27,0,3,16,15]
[0,1,13,0,3,16,19]
[0,1,23,0,3,16,19]
[0,1,28,0,3,16,19]
[0,1,5,0,3,16,21]
[0,1,4,0,3,16,23]
[0,1,6,0,3,16,23]
[0,1,11,0,3,16,23]
[0,1,12,0,3,16,23]
[0,1,22,0,3,16,23]
[0,1,4,0,3,16,27]
[0,1,9,0,3,16,27]
[0,1,12,0,3,16,27]
[0,1,18,0,3,16,27]
[0,1,27,0,3,16,27]
[0,1,30,0,3,16,27]
[0,1,3,0,3,16,31]
[0,1,6,0,3,16,31]
[0,1,9,0,3,16,31]
[0,1,11,0,3,16,31]
[0,1,12,0,3,16,31]
[0,1,19,0,3,16,31]
[0,1,21,0,3,16,31]
[0,1,25,0,3,16,31]
[0,1,7,0,3,19,3]
[0,1,23,0,3,19,3]
[0,1,26,0,3,19,3]
[0,1,21,0,3,19,5]
[0,1,10,0,3,19,7]
[0,1,18,0,3,19,7]
[0,1,23,0,3,19,7]
[0,1,25,0,3,19,7]
[0,1,28,0,3,19,7]
[0,1,2,0,3,19,11]
[0,1,7,0,3,19,11]
[0,1,18,0,3,19,11]
[0,1,25,0,3,19,11]
[0,1,5,0,3,19,13]
[0,1,23,0,3,19,13]
[0,1,29,0,3,19,13]
[0,1,3,0,3,19,15]
[0,1,6,0,3,19,15]
[0,1,10,0,3,19,15]
[0,1,19,0,3,19,15]
[0,1,22,0,3,19,15]
[0,1,2,0,3,19,19]
[0,1,5,0,3,19,19]
[0,1,7,0,3,19,19]
[0,1,10,0,3,19,19]
[0,1,5,0,3,19,21]
[0,1,14,0,3,19,21]
[0,1,27,0,3,19,21]
[0,1,2,0,3,19,23]
[0,1,7,0,3,19,23]
[0,1,9,0,3,19,23]
[0,1,10,0,3,19,23]
[0,1,18,0,3,19,23]
[0,1,26,0,3,19,23]
[0,1,28,0,3,19,23]
[0,1,29,0,3,19,23]
[0,1,2,0,3,19,27]
[0,1,9,0,3,19,27]
[0,1,18,0,3,19,27]
[0,1,3,0,3,19,31]
[0,1,5,0,3,19,31]
[0,1,6,0,3,19,31]
[0,1,19,0,3,19,31]
[0,1,22,0,3,19,31]
[0,1,26,0,3,19,31]
[0,1,4,0,4,16,7]
[0,1,26,0,4,16,7]
[0,1,6,0,4,16,11]
[0,1,23,0,4,16,11]
[0,1,26,0,4,16,11]
[0,1,18,0,4,16,15]
[0,1,20,0,4,16,15]
[0,1,22,0,4,16,15]
[0,1,27,0,4,16,15]
[0,1,7,0,4,16,19]
[0,1,14,0,4,16,19]
[0,1,23,0,4,16,19]
[0,1,28,0,4,16,19]
[0,1,30,0,4,16,19]
[0,1,3,0,4,16,31]
[0,1,22,0,4,16,31]
[0,1,19,0,4,20,3]
[0,1,26,0,4,20,11]
[0,1,28,0,4,20,15]
[0,1,3,0,4,20,19]
[0,1,22,0,4,20,19]
[0,1,11,0,4,20,31]
[0,1,27,0,4,20,31]
[0,1,7,0,5,16,3]
[0,1,13,0,5,16,3]
[0,1,23,0,5,16,3]
[0,1,28,0,5,16,3]
[0,1,29,0,5,16,3]
