[0,1,27,3,1,0,15]
[0,1,27,3,2,0,15]
[0,1,29,21,2,0,15]
[0,1,27,71,2,0,15]
[0,1,3,75,2,0,15]
[0,1,29,75,2,0,15]
[0,1,7,85,2,0,15]
[0,1,29,85,2,0,15]
[0,1,27,87,2,0,15]
[0,1,13,117,2,0,15]
[0,1,29,121,2,0,15]
[0,1,7,123,2,0,15]
[0,1,5,125,2,0,15]
[0,1,7,125,2,0,15]
[0,1,21,6,3,0,15]
[0,1,7,14,3,0,15]
[0,1,27,14,3,0,15]
[0,1,11,17,3,0,15]
[0,1,27,25,3,0,15]
[0,1,27,39,3,0,15]
[0,1,11,41,3,0,15]
[0,1,19,41,3,0,15]
[0,1,27,46,3,0,15]
[0,1,11,49,3,0,15]
[0,1,27,49,3,0,15]
[0,1,7,50,3,0,15]
[0,1,27,50,3,0,15]
[0,1,27,55,3,0,15]
[0,1,27,57,3,0,15]
[0,1,25,62,3,0,15]
[0,1,27,65,3,0,15]
[0,1,27,73,3,0,15]
[0,1,11,78,3,0,15]
[0,1,27,78,3,0,15]
[0,1,27,81,3,0,15]
[0,1,11,97,3,0,15]
[0,1,27,97,3,0,15]
[0,1,23,98,3,0,15]
[0,1,27,103,3,0,15]
[0,1,27,105,3,0,15]
[0,1,27,110,3,0,15]
[0,1,29,117,3,0,15]
[0,1,5,125,3,0,15]
[0,1,27,126,3,0,15]
[0,1,27,29,4,0,15]
[0,1,3,53,4,0,15]
[0,1,19,71,4,0,15]
[0,1,13,19,5,0,15]
[0,1,29,39,5,0,15]
[0,1,21,62,5,0,15]
[0,1,23,110,5,0,15]
[0,1,21,126,5,0,15]
[0,1,3,25,6,0,15]
[0,1,3,71,6,0,15]
[0,1,21,109,6,0,15]
[0,1,3,21,7,0,15]
[0,1,29,21,7,0,15]
[0,1,19,26,7,0,15]
[0,1,19,58,7,0,15]
[0,1,19,70,7,0,15]
[0,1,27,77,7,0,15]
[0,1,29,85,7,0,15]
[0,1,11,93,7,0,15]
[0,1,15,101,7,0,15]
[0,1,19,108,7,0,15]
[0,1,21,109,7,0,15]
[0,1,27,71,8,0,15]
[0,1,19,11,9,0,15]
[0,1,31,12,9,0,15]
[0,1,27,13,9,0,15]
[0,1,27,18,9,0,15]
[0,1,19,28,9,0,15]
[0,1,11,45,9,0,15]
[0,1,19,70,9,0,15]
[0,1,27,72,9,0,15]
[0,1,11,78,9,0,15]
[0,1,3,86,9,0,15]
[0,1,3,91,9,0,15]
[0,1,13,94,9,0,15]
[0,1,11,99,9,0,15]
[0,1,19,102,9,0,15]
[0,1,19,118,9,0,15]
[0,1,27,125,9,0,15]
[0,1,19,127,9,0,15]
[0,1,3,11,10,0,15]
[0,1,21,29,10,0,15]
[0,1,13,37,10,0,15]
[0,1,5,83,10,0,15]
[0,1,5,121,10,0,15]
[0,1,31,12,11,0,15]
[0,1,25,14,11,0,15]
[0,1,21,30,11,0,15]
[0,1,23,45,11,0,15]
[0,1,7,61,11,0,15]
[0,1,23,73,11,0,15]
[0,1,21,77,11,0,15]
[0,1,29,110,11,0,15]
[0,1,7,125,11,0,15]
[0,1,3,21,12,0,15]
[0,1,31,39,12,0,15]
[0,1,27,77,12,0,15]
[0,1,7,14,13,0,15]
[0,1,7,18,13,0,15]
[0,1,27,20,13,0,15]
[0,1,27,25,13,0,15]
[0,1,27,30,13,0,15]
[0,1,7,34,13,0,15]
[0,1,27,55,13,0,15]
[0,1,27,63,13,0,15]
[0,1,27,71,13,0,15]
[0,1,27,73,13,0,15]
[0,1,27,76,13,0,15]
[0,1,27,79,13,0,15]
[0,1,27,84,13,0,15]
[0,1,27,94,13,0,15]
[0,1,5,98,13,0,15]
